시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 구로구 항동,236,236.0,0.0,항동중흥에스클래스베르데카운티,84.9416,202308,15,9,2019,연동로 233,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,141-2,141.0,2.0,가산양우내안에애플,12.04,202308,9,11,2013,남부순환로 1266,,20230811,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,141-2,141.0,2.0,가산양우내안에애플,12.04,202308,24,9,2013,남부순환로 1266,,20230905,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,143-20,143.0,20.0,가산피어니빌,14.0429,202308,26,6,2017,디지털로12길 37,,20230828,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,769,769.0,0.0,두산,59.84,202307,22,16,1998,가산로 99,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,769,769.0,0.0,두산,134.95,202309,10,24,1998,가산로 99,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 가산동,234-46,234.0,46.0,삼익,59.94,202309,3,9,1998,두산로9길 56,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,332-14,332.0,14.0,계룡,59.34,202308,15,12,1998,범안로15길 7,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1150,1150.0,0.0,금천롯데캐슬골드파크2차201동202동,84.95,202308,4,31,2017,벚꽃로 30,,20230824,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1150,1150.0,0.0,금천롯데캐슬골드파크2차201동202동,84.95,202309,1,25,2017,벚꽃로 30,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,989,989.0,0.0,독산오르페움타워,37.806,202309,14,6,2020,독산로85길 36,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1131,1131.0,0.0,라이프,84.74,202307,6,14,1996,벚꽃로 60,,20230906,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1131,1131.0,0.0,라이프,74.72,202307,15,9,1996,벚꽃로 60,,20230828,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,962-32,962.0,32.0,명도힐스티지,29.63,202307,11,6,2019,독산로 337,20230814.0, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,962-32,962.0,32.0,명도힐스티지,29.63,202307,11,6,2019,독산로 337,,20230814,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,962-32,962.0,32.0,명도힐스티지,29.63,202307,29,9,2019,독산로 337,,20230915,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,992-37,992.0,37.0,세진웰빙102,95.5,202309,16,6,2004,독산로92길 26,, ,중개거래,"경기 부천시, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1143,1143.0,0.0,이랜드해가든,84.935,202308,16,20,2008,벚꽃로6길 3,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,333-24,333.0,24.0,중앙,35.61,202307,15,4,1989,범안로15길 65,20230725.0, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,333-24,333.0,24.0,중앙,35.61,202307,15,4,1989,범안로15길 65,,20230811,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,333-24,333.0,24.0,중앙,35.61,202308,19,6,1989,범안로15길 65,,20230921,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1003-21,1003.0,21.0,태영,84.55,202307,8,9,2001,범안로 1158,,20230908,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1003-21,1003.0,21.0,태영,56.78,202308,5,3,2001,범안로 1158,,20230915,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1093-4,1093.0,4.0,한신,129.66,202308,15,5,1991,한내로 62,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1093-4,1093.0,4.0,한신,129.66,202308,19,14,1991,한내로 62,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 독산동,1093-4,1093.0,4.0,한신,89.46,202308,26,10,1991,한내로 62,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,3,6,2004,금하로 816,,20230830,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,7,17,2004,금하로 816,, ,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,8,9,2004,금하로 816,,20230901,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202307,9,15,2004,금하로 816,,20230901,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202307,13,7,2004,금하로 816,,20230831,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,13,3,2004,금하로 816,, ,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,14,18,2004,금하로 816,,20230921,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202307,14,3,2004,금하로 816,, ,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,16,13,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,114.84,202307,18,10,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202307,20,2,2004,금하로 816,, ,중개거래,"서울 구로구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202307,20,11,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,22,7,2004,금하로 816,,20230818,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,22,6,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,28,7,2004,금하로 816,,20230911,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202307,29,9,2004,금하로 816,,20230905,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,114.84,202308,3,14,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202308,5,6,2004,금하로 816,,20230830,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202308,12,13,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202308,12,1,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202308,16,3,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202308,16,15,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202308,26,14,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202308,30,5,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202308,31,12,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202309,2,13,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202309,5,20,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202309,5,9,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202309,7,6,2004,금하로 816,, ,중개거래,"서울 금천구, 서울 서초구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,114.84,202309,9,6,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202309,11,13,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,84.97,202309,16,19,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1013,1013.0,0.0,관악산벽산타운5,59.34,202309,16,19,2004,금하로 816,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,952,952.0,0.0,낙원,84.94,202308,17,1,1996,시흥대로26길 16,,20230911,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,384-12,384.0,12.0,남서울건영2,41.34,202307,15,15,1989,독산로10길 96,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,384-12,384.0,12.0,남서울건영2,41.34,202308,6,10,1989,독산로10길 96,,20230908,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,384-12,384.0,12.0,남서울건영2,41.34,202308,16,10,1989,독산로10길 96,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,989-11,989.0,11.0,대도훼미리,59.01,202308,12,3,1991,시흥대로45길 26,,20230913,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1002-1,1002.0,1.0,럭키남서울,49.75,202308,7,8,1981,시흥대로47길 43,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1002-1,1002.0,1.0,럭키남서울,49.75,202308,9,3,1981,시흥대로47길 43,,20230821,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1002-1,1002.0,1.0,럭키남서울,41.22,202309,8,7,1981,시흥대로47길 43,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,109-1,109.0,1.0,무지개,53.75,202308,15,5,1980,시흥대로73길 11,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202307,4,7,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202307,13,4,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,59.94,202307,13,18,2000,금하로 793,,20230831,중개거래,"서울 관악구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202307,14,9,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202307,26,15,2000,금하로 793,, ,중개거래,"서울 관악구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,114.84,202308,5,18,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202308,12,16,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202308,21,17,2000,금하로 793,, ,중개거래,"경기 안양동안구, 서울 금천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,114.84,202308,22,18,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1010,1010.0,0.0,벽산,84.99,202309,2,8,2000,금하로 793,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1006,1006.0,0.0,벽산3,59.94,202308,24,11,1998,탑골로 84,,20230913,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,999-1,999.0,1.0,산호시티빌,41.58,202308,23,12,2003,시흥대로 251,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,5-13,5.0,13.0,삼익,59.9,202307,2,3,1999,독산로50길 89,,20230919,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,5-13,5.0,13.0,삼익,59.9,202307,6,14,1999,독산로50길 89,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,5-13,5.0,13.0,삼익,59.9,202307,29,18,1999,독산로50길 89,,20230830,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,5-13,5.0,13.0,삼익,59.9,202309,12,6,1999,독산로50길 89,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,948,948.0,0.0,삼일,59.91,202308,2,2,1997,시흥대로24길 32,,20230915,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,산173-8,173.0,8.0,성지,79.42,202309,7,9,1986,시흥대로51길 55,,20230912,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,806,806.0,0.0,시흥동월드메르디앙,82.81,202307,31,15,2006,독산로36길 36,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,806,806.0,0.0,시흥동월드메르디앙,59.88,202308,23,8,2006,독산로36길 36,,20230911,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,806,806.0,0.0,시흥동월드메르디앙,82.81,202309,16,15,2006,독산로36길 36,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,992-12,992.0,12.0,영광,120.4,202307,10,7,1994,시흥대로57길 17,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,798-64,798.0,64.0,오성로얄,146.56,202307,3,6,2003,독산로36길 73,,20230731,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,882-61,882.0,61.0,와이즈플레이스,14.22,202309,1,14,2012,시흥대로 236,,20230908,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,1011,1011.0,0.0,우방,59.91,202309,5,23,2002,금하로 750,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,268-46,268.0,46.0,탑스빌,79.84,202307,1,15,2002,금하로30길 34,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,796-7,796.0,7.0,한빛로얄,81.95,202307,26,1,2003,독산로40길 102,, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,220-2,220.0,2.0,현대,49.14,202308,7,2,1984,탑골로3길 50,20230915.0, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,220-2,220.0,2.0,현대,49.14,202308,7,3,1984,탑골로3길 50,,20230920,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 금천구 시흥동,960-6,960.0,6.0,힐캐슬,53.38,202308,30,6,2012,시흥대로12길 33,,20230920,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,670-7,670.0,7.0,67디벨리움,17.27,202308,12,7,2016,화랑로 443,,20230818,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,404-3,404.0,3.0,건영,84.75,202307,28,17,1998,동일로173가길 145,,20230901,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,743,743.0,0.0,공릉동한보에센시티,59.4,202308,26,12,2000,공릉로46길 19,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,743,743.0,0.0,공릉동한보에센시티,59.4,202309,21,6,2000,공릉로46길 19,,20230921,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,753,753.0,0.0,길성그랑프리텔,71.848,202308,4,12,2003,동일로191가길 66,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,604-11,604.0,11.0,대동,59.83,202307,28,11,1999,동일로175길 38,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,380-1,380.0,1.0,대동,84.81,202307,1,9,1999,동일로195길 39,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,380-1,380.0,1.0,대동,114.95,202307,18,1,1999,동일로195길 39,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,380-1,380.0,1.0,대동,59.34,202308,19,16,1999,동일로195길 39,, ,중개거래,"서울 노원구, 서울 중랑구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,751,751.0,0.0,대주파크빌,81.12,202308,24,10,2003,섬밭로 52,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,705,705.0,0.0,동부,59.34,202307,18,13,1996,공릉로 206,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,705,705.0,0.0,동부,114.17,202308,9,9,1996,공릉로 206,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,745,745.0,0.0,동신,59.99,202308,13,19,1999,공릉로 213,,20230920,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,745,745.0,0.0,동신,59.99,202308,28,24,1999,공릉로 213,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,747,747.0,0.0,두산힐스빌,114.72,202308,5,11,2000,공릉로 126,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,670-6,670.0,6.0,미라쉘,17.77,202308,26,11,2018,화랑로 441,,20230831,중개거래,"서울 노원구, 서울 중랑구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,48.93,202307,5,3,1999,화랑로51길 78,20230726.0, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,49.28,202307,12,10,1999,화랑로51길 78,,20230814,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,59.74,202307,12,11,1999,화랑로51길 78,,20230904,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,48.93,202307,18,3,1999,화랑로51길 78,,20230807,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,49.28,202307,20,4,1999,화랑로51길 78,,20230919,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,48.6,202307,21,1,1999,화랑로51길 78,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,59.87,202308,16,3,1999,화랑로51길 78,,20230825,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,49.28,202308,21,7,1999,화랑로51길 78,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 노원구 공릉동,109,109.0,0.0,비선,59.97,202308,24,6,1999,화랑로51길 78,, ,중개거래,서울 노원구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
